UNITID,ASCDEG,BASDEG,MASDEG,DOCDEGRS,DOCDEGPP,DOCDEGOT,CERT1,CERT1A,CERT1B,CERT2,CERT4,PBACERT,PMACERT,SASCDEG,SBASDEG,SMASDEG,SDOCDEG,SCERT1A,SCERT1B,SCERT24,SBAMACRT
222983,0,258,8,0,0,0,0,0,0,0,0,0,0,0,258,8,0,0,0,0,0
222992,4864,90,0,0,0,0,2420,6,2414,461,0,0,0,4702,90,0,0,5,1986,454,0
223001,0,0,33,0,7,0,0,0,0,0,0,0,0,0,0,33,7,0,0,0,0
223056,0,,,,,,0,0,0,39,0,,,0,,,,0,0,39,
223083,252,15,0,0,0,0,2,0,2,19,0,0,0,252,15,0,0,0,2,19,0
223117,3,3,4,0,0,0,0,0,0,0,0,0,0,3,3,4,0,0,0,0,0
223223,0,0,68,115,170,0,0,0,0,0,0,44,0,0,0,68,285,0,0,0,44
223232,0,3706,1239,280,665,0,99,0,99,0,0,53,0,0,3706,1199,944,0,99,0,52
223320,364,,,,,,154,0,154,89,0,,,364,,,,0,154,89,
223427,1897,,,,,,83,0,83,229,0,,,1857,,,,0,77,199,
223463,23,2,,,,,49,0,49,40,0,,,23,2,,,0,49,40,
223472,114,,,,,,0,0,0,0,0,,,114,,,,0,0,0,
223506,472,99,0,0,0,0,257,0,257,161,0,0,0,472,99,0,0,0,257,161,0
223816,1576,,,,,,625,0,625,460,0,,,1472,,,,0,518,421,
223852,0,,,,,,0,0,0,65,0,,,0,,,,0,0,65,
223898,426,,,,,,80,0,80,236,0,,,398,,,,0,80,235,
223922,148,,,,,,0,0,0,178,0,,,148,,,,0,0,176,
224004,0,391,92,20,0,0,0,0,0,0,0,0,0,0,391,92,20,0,0,0,0
224013,0,,,,,,0,0,0,32,0,,,0,,,,0,0,32,
224110,871,,,,,,0,0,0,465,0,,,867,,,,0,0,418,
224147,0,1538,1291,37,12,0,15,0,15,0,0,7,10,0,1532,1291,49,0,15,0,17
224156,0,,,,,,101,0,101,63,0,,,0,,,,0,101,63,
224226,22,589,388,28,0,0,2,0,2,0,0,21,0,22,589,388,28,0,2,0,21
224244,2,33,0,0,0,0,0,0,0,0,0,0,0,2,33,0,0,0,0,0,0
224271,147,,,,,,0,0,0,21,0,,,147,,,,0,0,21,
224305,0,0,449,60,0,0,0,0,0,0,0,4,0,0,0,411,43,0,0,0,4
224323,0,286,282,18,0,0,0,0,0,0,0,5,0,0,282,274,18,0,0,0,5
224350,1152,12,0,0,0,0,497,0,497,210,0,0,0,1075,12,0,0,0,445,203,0
224527,0,273,73,0,0,0,2,0,2,0,0,0,0,0,273,73,0,0,2,0,0
224545,0,371,96,4,0,0,0,0,0,0,0,0,0,0,371,96,4,0,0,0,0
224554,0,1796,1510,62,0,0,0,0,0,0,0,0,15,0,1795,1503,62,0,0,0,15
224615,7822,151,0,0,0,0,4074,0,4074,699,0,0,0,7743,151,0,0,0,3281,649,0
224642,3377,,,,,,322,42,280,645,0,,,3343,,,,42,280,579,
224660,106,71,12,0,0,0,13,0,13,16,0,0,0,106,71,12,0,0,13,16,0
224679,274,19,0,0,0,0,358,346,12,228,0,0,0,274,19,0,0,346,12,228,0
224712,0,0,32,0,0,0,0,0,0,0,0,1,0,0,0,32,0,0,0,0,1
224758,0,,,,,,5,0,5,11,0,,,0,,,,0,5,11,
224891,137,,,,,,148,0,148,38,0,,,136,,,,0,129,38,
224961,284,34,0,0,0,0,198,0,198,158,0,0,0,278,34,0,0,0,198,144,0
225043,0,,,,,,2,0,2,18,0,,,0,,,,0,2,18,
225070,684,60,0,0,0,0,267,0,267,1143,0,0,0,651,60,0,0,0,151,474,0
225201,115,155,84,0,0,0,0,0,0,0,0,0,0,115,155,82,0,0,0,0,0
225247,0,262,110,2,41,0,0,0,0,0,0,5,0,0,262,110,43,0,0,0,5
225308,927,36,0,0,0,0,1012,686,326,154,0,0,0,923,36,0,0,686,326,154,0
225371,417,,,,,,294,0,294,45,3,,,417,,,,0,294,45,
225399,0,533,362,26,0,0,6,0,6,0,0,3,0,0,530,362,26,0,4,0,3
225414,0,1554,708,34,0,0,0,0,0,0,0,0,0,0,1554,708,34,0,0,0,0
225423,5110,0,0,0,0,0,990,0,990,628,0,0,0,5089,0,0,0,0,988,626,0
225432,0,2901,473,0,0,0,0,0,0,0,0,253,0,0,2899,473,0,0,0,0,240
225502,0,766,420,0,0,0,0,0,0,0,0,0,0,0,766,419,0,0,0,0,0
225511,0,8124,2176,374,490,0,0,0,0,0,0,0,0,0,8067,2170,864,0,0,0,0
225520,469,,,,,,40,0,40,142,0,,,469,,,,0,40,142,
225548,0,121,27,0,0,0,0,0,0,0,0,0,0,0,121,27,0,0,0,0,0
225575,11,165,23,0,0,0,0,0,0,0,0,0,0,11,165,22,0,0,0,0,0
225627,11,992,553,30,325,0,0,0,0,6,0,0,0,11,992,553,355,0,0,6,0
225876,50,,,,,,0,0,0,0,0,,,50,,,,0,0,0,
225885,0,131,28,0,0,0,0,0,0,0,0,0,0,0,129,28,0,0,0,0,0
225991,48,,,,,,0,0,0,0,0,,,48,,,,0,0,0,
226019,708,,,,,,97,0,97,138,0,,,695,,,,0,91,138,
226091,0,1627,3504,64,8,0,0,0,0,0,0,768,0,0,1614,3464,72,0,0,0,766
226107,293,,,,,,168,0,168,426,0,,,293,,,,0,168,426,
226116,343,,,,,,263,0,263,53,0,,,330,,,,0,246,53,
226134,1298,71,0,0,0,0,599,0,599,421,0,0,0,1291,71,0,0,0,541,377,0
226152,0,1362,634,6,0,0,0,0,0,0,0,0,0,0,1358,634,6,0,0,0,0
226204,1129,,,,,,2350,0,2350,177,0,,,1129,,,,0,2350,177,
226231,16,397,70,0,0,0,0,0,0,0,0,0,0,16,397,70,0,0,0,0,0
226277,30,,,,,,58,0,58,513,167,,,30,,,,0,58,680,
226383,0,288,81,0,0,0,0,0,0,0,0,0,0,0,288,81,0,0,0,0,0
226408,617,16,0,0,0,0,221,4,217,125,0,0,0,611,16,0,0,4,207,125,0
226471,0,598,154,13,35,0,0,0,0,0,0,0,0,0,597,154,48,0,0,0,0
226578,1214,,,,,,303,0,303,205,0,,,1050,,,,0,253,188,
226587,9,161,3,0,0,0,0,0,0,0,0,0,0,9,160,3,0,0,0,0,0
226675,0,,,,,,38,0,38,96,13,,,0,,,,0,38,109,
226806,486,31,0,0,0,0,503,0,503,137,0,0,0,479,31,0,0,0,466,132,0
226833,0,1016,345,0,0,0,0,0,0,0,0,0,0,0,1014,344,0,0,0,0,0
226860,0,,,,,,25,0,25,22,0,,,0,,,,0,25,22,
226879,31,33,0,0,0,0,0,0,0,0,0,0,0,31,33,0,0,0,0,0,0
226903,25,,,,,,368,0,368,161,0,,,25,,,,0,366,161,
227058,0,,,,,,25,0,25,41,0,,,0,,,,0,25,41,
227146,835,14,0,0,0,0,1,0,1,449,0,0,0,828,14,0,0,0,1,395,0
227182,9792,227,0,0,0,0,1670,69,1601,1396,0,0,0,9768,227,0,0,69,1354,1263,0
227216,0,7544,4965,283,11,0,0,0,0,0,0,169,0,0,7544,4965,294,0,0,0,169
227225,451,,,,,,283,0,283,62,0,,,449,,,,0,267,60,
227289,0,0,22,2,2,0,0,0,0,0,0,0,0,0,0,22,4,0,0,0,0
227298,0,,,,,,221,0,221,0,0,,,0,,,,0,214,0,
227304,1121,74,0,0,0,0,461,0,461,251,0,0,0,1089,74,0,0,0,440,251,0
227313,0,,,,,,138,0,138,105,0,,,0,,,,0,138,105,
227322,0,,,,,,182,0,182,160,0,,,0,,,,0,182,160,
227331,0,279,323,29,6,0,0,0,0,0,0,0,0,0,271,323,35,0,0,0,0
227368,0,5006,1704,50,58,0,0,0,0,0,0,0,38,0,5006,1704,108,0,0,0,38
227377,1164,,,,,,244,0,244,10,0,,,1155,,,,0,193,10,
227386,399,,,,,,428,0,428,417,0,,,394,,,,0,271,407,
227401,555,,,,,,276,0,276,677,0,,,555,,,,0,276,677,
227429,0,72,1,0,0,0,0,0,0,0,0,0,0,0,72,1,0,0,0,0,0
227526,0,1308,317,35,0,0,0,0,0,0,0,0,0,0,1306,317,35,0,0,0,0
227687,250,,,,,,108,0,108,85,0,,,216,,,,0,108,85,
227748,0,,,,,,0,0,0,0,121,,,0,,,,0,0,121,
227757,0,1069,1237,267,0,0,0,0,0,0,0,0,0,0,1000,1237,267,0,0,0,0
227845,0,616,219,27,0,0,39,0,39,0,0,4,0,0,611,219,27,0,39,0,4
227854,1137,0,0,0,0,0,1196,28,1168,205,0,0,0,1092,0,0,0,28,721,165,0
227863,55,609,277,39,1,0,0,0,0,22,0,2,3,55,600,275,40,0,0,22,5
227881,0,4048,932,61,69,0,0,0,0,0,0,39,0,0,4047,928,130,0,0,0,39
227924,2428,39,0,0,0,0,489,4,485,96,0,0,0,2360,39,0,0,4,433,96,0
227979,5221,18,0,0,0,0,722,0,722,1968,0,0,0,5174,18,0,0,0,710,1693,0
228042,1,224,99,0,0,0,0,0,0,10,0,0,24,1,224,99,0,0,0,10,24
228088,0,,,,,,0,0,0,22,0,,,0,,,,0,0,22,
228149,0,390,194,10,240,0,12,0,12,0,0,6,0,0,389,194,250,0,12,0,5
228158,1045,,,,,,523,0,523,239,0,,,1035,,,,0,482,215,
228185,0,,,,,,1,0,1,9,0,,,0,,,,0,1,9,
228194,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0
228200,0,,,,,,29,15,14,271,0,,,0,,,,15,14,271,
228219,0,,,,,,39,39,0,328,0,,,0,,,,39,0,328,
228246,0,1946,1462,136,246,0,0,0,0,0,0,51,0,0,1710,1451,382,0,0,0,51
228282,0,,,,,,0,0,0,47,0,,,0,,,,0,0,47,
228316,676,,,,,,502,0,502,51,0,,,649,,,,0,502,51,
228325,23,248,98,3,0,0,0,0,0,0,0,0,0,23,247,98,3,0,0,0,0
228343,0,306,0,0,0,0,0,0,0,0,0,0,0,0,302,0,0,0,0,0,0
228431,0,1968,475,7,0,0,0,0,0,0,0,0,0,0,1968,457,7,0,0,0,0
228459,0,6874,1350,71,43,0,0,0,0,0,0,77,0,0,6841,1349,114,0,0,0,77
228468,1,177,4,0,0,0,0,0,0,0,0,0,0,1,172,4,0,0,0,0,0
228486,21,1,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0
228501,0,305,174,0,0,0,0,0,0,0,0,1,0,0,305,174,0,0,0,0,1
228529,26,2936,755,19,0,0,0,0,0,0,0,0,0,26,2922,752,19,0,0,0,0
228547,5725,,,,,,964,1,963,695,0,,,5591,,,,1,884,607,
228608,719,,,,,,193,0,193,38,0,,,719,,,,0,193,38,
228635,0,0,105,86,228,39,0,0,0,0,0,0,177,0,0,105,353,0,0,0,177
228644,0,401,230,149,362,0,93,93,0,92,0,25,50,0,401,230,511,93,0,92,74
228653,0,333,310,141,329,0,0,0,0,0,0,5,74,0,333,310,470,0,0,0,79
228699,388,,,,,,281,0,281,367,0,,,384,,,,0,251,351,
228705,0,890,472,22,0,0,22,0,22,0,0,18,9,0,882,471,22,0,22,0,27
228723,0,13709,4244,768,717,0,1074,0,1074,0,0,860,37,0,13665,4237,1481,0,933,0,818
228769,0,7148,4862,177,86,0,235,0,235,0,0,312,14,0,6807,4857,263,0,208,0,295
228778,0,10478,3384,871,578,0,2599,0,2599,0,0,113,0,0,9937,3357,1449,0,2356,0,111
228787,0,4999,4246,239,11,0,0,0,0,0,0,672,0,0,4980,4176,250,0,0,0,629
228796,0,4022,1132,130,74,0,0,0,0,0,0,45,15,0,4018,1129,204,0,0,0,60
228802,0,1873,812,47,38,0,19,0,19,0,0,75,0,0,1867,793,85,0,19,0,69
228866,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0
228875,0,2487,487,41,155,0,0,0,0,11,0,25,16,0,2443,487,196,0,0,11,41
228884,8,48,0,0,0,0,0,0,0,0,0,0,0,8,48,0,0,0,0,0,0
228909,0,8,460,16,358,0,0,0,0,0,0,25,0,0,8,460,373,0,0,0,25
228981,0,313,51,0,0,0,0,0,0,0,0,0,0,0,306,51,0,0,0,0,0
229018,0,890,406,0,0,0,65,0,65,0,0,4,0,0,885,406,0,0,42,0,4
229027,0,5921,1339,129,0,0,115,0,115,0,0,159,0,0,5899,1339,129,0,108,0,152
229063,0,1047,275,29,247,0,0,0,0,0,0,0,0,0,1047,275,276,0,0,0,0
229115,0,7139,2274,415,145,0,387,0,387,0,0,266,0,0,7060,2271,560,0,387,0,250
229160,0,288,138,126,6,0,0,0,0,0,0,0,0,0,284,136,132,0,0,0,0
229179,0,2151,1815,238,97,0,0,0,0,0,0,122,3,0,2133,1730,335,0,0,0,125
229267,0,588,96,0,0,0,0,0,0,0,0,0,0,0,582,96,0,0,0,0,0
229300,0,297,681,340,358,0,0,0,0,0,8,0,34,0,297,681,555,0,0,8,34
229337,0,1084,739,128,349,0,0,0,0,0,0,54,16,0,1080,728,477,0,0,0,68
229355,1780,33,0,0,0,0,275,14,261,330,0,0,0,1762,33,0,0,14,256,308,0
229416,625,,,,,,1,0,1,225,102,,,618,,,,0,1,327,
229425,0,,,,,,70,0,70,32,0,,,0,,,,0,59,32,
229504,283,,,,,,35,0,35,209,0,,,281,,,,0,35,206,
229522,0,,,,,,0,0,0,60,0,,,0,,,,0,0,59,
229540,356,,,,,,160,0,160,86,0,,,353,,,,0,131,76,
229656,0,,,,,,188,0,188,79,0,,,0,,,,0,188,79,
229780,70,482,220,14,0,0,0,0,0,0,0,0,0,70,445,215,14,0,0,0,0
229799,874,58,0,0,0,0,250,0,250,67,0,0,0,874,58,0,0,0,250,67,0
229814,0,1626,685,17,0,0,0,0,0,0,0,0,7,0,1626,685,17,0,0,0,7
229832,349,,,,,,68,0,68,56,0,,,349,,,,0,68,56,
229841,1057,,,,,,255,0,255,193,0,,,1057,,,,0,255,193,
229887,0,78,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0
230010,0,,,,,,770,382,388,652,0,,,0,,,,375,380,636,
230038,0,6719,1056,114,143,0,0,0,0,0,0,1,0,0,6719,1056,257,0,0,0,1
230047,26,583,0,0,0,0,0,0,0,12,0,0,0,26,580,0,0,0,0,12,0
230065,0,,,,,,227,0,227,99,0,,,0,,,,0,227,99,
230144,0,,,,,,0,0,0,57,0,,,0,,,,0,0,57,
230162,0,,,,,,1339,594,745,684,0,,,0,,,,579,737,683,
230171,1014,1214,43,0,0,0,648,208,440,1549,0,0,0,1008,1214,43,0,203,416,1548,0
230199,0,,,,,,0,0,0,0,47,,,0,,,,0,0,47,
230205,0,,,,,,0,0,0,0,39,,,0,,,,0,0,39,
230214,0,,,,,,11,0,11,100,0,,,0,,,,0,11,100,
230366,0,40,18,0,0,0,22,0,22,0,0,0,0,0,40,18,0,0,22,0,0
230418,281,96,0,0,0,0,2040,0,2040,0,0,0,0,276,95,0,0,0,1948,0,0
230490,0,,,,,,811,498,313,533,0,,,0,,,,492,313,531,
230597,1094,39,0,0,0,0,332,117,215,97,0,0,0,1065,39,0,0,117,154,97,0
230603,1780,1673,767,0,0,0,25,0,25,568,0,0,0,1774,1672,751,0,0,24,568,0
230676,0,,,,,,690,493,197,68,0,,,0,,,,483,195,67,
230728,1011,4357,1025,126,6,0,304,27,277,4725,0,60,2,994,4170,1016,132,22,256,4721,62
230737,5227,4358,409,0,0,0,924,0,924,2479,0,71,0,5084,4333,409,0,0,859,2472,71
230746,2690,,,,,,736,31,705,1252,0,,,2500,,,,31,591,1244,
230764,0,5678,2370,366,451,0,259,0,259,0,0,361,0,0,5230,2323,817,0,245,0,356
230782,3232,2548,412,0,27,0,396,0,396,159,0,130,11,3105,2496,409,27,0,375,159,140
230807,0,245,119,0,7,0,0,0,0,0,0,10,0,0,245,119,7,0,0,0,10
230816,0,128,41,0,0,0,0,0,0,0,0,0,0,0,128,41,0,0,0,0,0
230852,33,607,231,0,0,0,173,0,173,0,0,95,0,33,602,231,0,0,163,0,95
230861,489,,,,,,91,0,91,75,0,,,489,,,,0,89,75,
230959,0,727,155,3,0,0,0,0,0,0,0,0,0,0,727,155,3,0,0,0,0
230995,0,700,270,0,0,0,0,0,0,0,0,7,29,0,675,269,0,0,0,0,36
231004,0,,,,,,67,27,40,38,0,,,0,,,,27,40,38,
231059,0,297,38,0,0,0,0,0,0,0,0,8,3,0,297,38,0,0,0,0,11
231068,0,0,35,5,0,0,0,0,0,0,0,1,0,0,0,35,5,0,0,0,1
231095,2,23,0,0,0,0,0,0,0,0,0,0,0,2,23,0,0,0,0,0,0
231147,0,0,123,0,139,0,0,0,0,0,0,24,15,0,0,123,139,0,0,0,39
231165,316,706,124,0,0,0,0,0,0,177,0,0,5,315,706,124,0,0,0,177,5
231174,0,2605,487,76,174,0,0,0,0,0,0,28,0,0,2560,484,250,0,0,0,28
231280,0,,,,,,0,0,0,42,0,,,0,,,,0,0,42,
231411,55,,,,,,162,162,0,133,0,,,55,,,,162,0,133,
231420,0,285,59,0,0,0,0,0,0,0,0,39,0,0,285,59,0,0,0,0,39
231536,504,,,,,,584,0,584,192,0,,,501,,,,0,448,188,
231554,26,170,163,0,0,0,0,0,0,0,0,0,0,26,170,163,0,0,0,0,0
231581,0,278,34,0,0,0,0,0,0,0,0,0,0,0,278,34,0,0,0,0,0
231624,0,1667,789,67,171,0,0,0,0,0,0,66,14,0,1667,788,238,0,0,0,80
231651,30,696,990,413,243,0,5,0,5,0,0,16,1,30,696,990,656,0,5,0,17
231688,0,,,,,,0,0,0,12,0,,,0,,,,0,0,11,
231697,449,,,,,,983,0,983,363,21,,,447,,,,0,707,380,
231712,0,1026,71,0,0,0,0,0,0,0,0,0,0,0,1026,69,0,0,0,0,0
231785,324,30,0,0,0,0,0,0,0,135,0,0,0,324,30,0,0,0,0,135,0
231873,120,,,,,,113,0,113,106,0,,,119,,,,0,67,104,
231882,207,,,,,,280,0,280,84,62,,,198,,,,0,220,140,
231970,0,0,218,37,135,0,0,0,0,0,0,5,0,0,0,218,172,0,0,0,5
232016,11,,,,,,0,0,0,16,0,,,11,,,,0,0,16,
232025,0,181,56,0,64,0,0,0,0,0,0,0,0,0,176,56,64,0,0,0,0
232043,1,209,84,0,1,0,0,0,0,0,0,101,0,1,208,84,1,0,0,0,100
232052,54,,,,,,114,0,114,56,0,,,54,,,,0,97,56,
232089,0,135,10,0,0,0,0,0,0,0,0,0,0,0,135,10,0,0,0,0,0
232186,0,5953,3550,297,237,0,0,0,0,0,0,666,0,0,5935,3546,534,0,0,0,640
232195,1182,,,,,,793,0,793,548,0,,,1156,,,,0,748,544,
232256,0,186,0,0,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,0,0
232265,1,439,81,31,15,0,0,0,0,0,33,0,1,1,439,81,46,0,0,33,1
232308,0,145,51,0,0,0,0,0,0,0,0,0,0,0,145,51,0,0,0,0,0
232414,1067,,,,,,529,0,529,454,0,,,1052,,,,0,460,453,
232423,0,4708,598,53,0,0,0,0,0,0,0,102,27,0,4675,598,53,0,0,0,129
232450,917,,,,,,355,0,355,266,0,,,912,,,,0,330,266,
232557,1212,10602,9617,2432,257,0,414,0,414,0,25,1967,258,1207,10493,9568,2689,0,412,25,2203
232566,0,639,520,0,0,0,0,0,0,0,0,0,0,0,634,520,0,0,0,0,0
232575,728,,,,,,235,0,235,520,0,,,689,,,,0,209,510,
232609,0,366,138,0,451,0,0,0,0,0,0,0,28,0,366,138,451,0,0,0,19
232618,68,8,0,0,0,0,0,0,0,19,0,0,0,68,8,0,0,0,0,19,0
232672,0,282,203,0,57,0,0,0,0,0,0,0,0,0,282,200,57,0,0,0,0
232681,0,829,92,0,0,0,24,0,24,0,0,25,0,0,829,92,0,0,24,0,25
232706,0,438,296,124,66,0,0,0,0,0,0,27,2,0,438,277,190,0,0,0,17
232724,22,,,,,,0,0,0,0,0,,,22,,,,0,0,0,
232788,279,,,,,,367,0,367,188,0,,,258,,,,0,271,185,
232797,91,11,82,0,0,0,22,0,22,48,0,0,0,91,11,82,0,0,22,48,0
232867,498,,,,,,448,0,448,87,10,,,482,,,,0,262,97,
232885,21,81,19,0,0,0,0,0,0,0,0,0,0,21,81,19,0,0,0,0,0
232919,0,,,,,,278,0,278,218,0,,,0,,,,0,278,218,
232937,4,800,126,7,0,0,0,0,0,0,0,2,0,4,800,126,7,0,0,0,2
232946,5005,,,,,,1085,0,1085,260,0,,,4924,,,,0,984,259,
232982,0,3506,1002,143,92,0,3,0,3,103,0,145,82,0,3482,1002,235,0,3,103,225
233019,380,,,,,,115,0,115,138,0,,,376,,,,0,92,137,
233037,168,,,,,,74,0,74,59,0,,,154,,,,0,60,59,
233082,68,,,,,,0,0,0,0,0,,,68,,,,0,0,0,
233116,518,,,,,,214,0,214,111,0,,,517,,,,0,205,111,
233277,15,1330,423,15,31,18,8,0,8,0,0,17,9,15,1322,423,64,0,8,0,26
233286,0,,,,,,53,0,53,48,0,,,0,,,,0,53,48,
233295,0,358,0,0,0,0,0,0,0,0,0,0,0,0,358,0,0,0,0,0,0
233301,0,100,44,0,0,0,0,0,0,0,0,0,0,0,100,44,0,0,0,0,0
233310,286,,,,,,338,0,338,193,0,,,284,,,,0,316,193,
233329,54,,,,,,1,0,1,75,0,,,54,,,,0,1,75,
233338,192,,,,,,0,0,0,0,0,,,192,,,,0,0,0,
233356,0,137,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0
233374,0,793,111,0,151,0,23,0,23,0,0,3,11,0,793,111,151,0,23,0,14
233408,102,29,0,0,0,0,0,0,0,23,0,0,0,102,29,0,0,0,0,23,0
233426,0,404,10,0,0,0,0,0,0,0,0,0,0,0,404,10,0,0,0,0,0
233480,12,,,,,,0,0,0,0,0,,,12,,,,0,0,0,
233541,0,521,324,23,315,0,3,0,3,11,0,72,20,0,521,324,338,0,3,11,92
233602,10,13,0,0,0,0,0,0,0,0,0,0,0,10,13,0,0,0,0,0,0
233611,0,156,0,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0
233639,488,,,,,,422,0,422,192,0,,,485,,,,0,415,191,
233648,313,,,,,,178,0,178,160,0,,,299,,,,0,143,160,
233666,0,,,,,,0,0,0,11,0,,,0,,,,0,0,11,
233684,123,455,139,0,0,0,1,0,1,3,0,14,0,123,455,139,0,0,1,3,9
233718,0,87,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0
233754,690,,,,,,153,0,153,157,0,,,688,,,,0,131,156,
233772,1983,,,,,,1440,0,1440,201,0,,,1961,,,,0,1167,201,
233842,0,0,58,0,6,0,0,0,0,0,0,3,0,0,0,58,6,0,0,0,3
233897,0,228,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,0,0,0,0
233903,286,,,,,,220,0,220,87,0,,,282,,,,0,158,86,
233921,54,7702,1908,496,167,0,0,0,0,0,0,505,10,54,7207,1900,662,0,0,0,443
233949,628,,,,,,489,0,489,181,0,,,623,,,,0,412,181,
234030,0,4674,1438,438,382,0,0,0,0,0,87,189,28,0,4538,1433,818,0,0,78,216
234076,0,4339,2314,413,442,0,1,0,1,260,0,570,26,0,4339,2296,855,0,1,260,595
234085,0,390,0,0,0,0,0,0,0,0,0,0,0,0,390,0,0,0,0,0,0
234119,0,,,,,,7,0,7,51,0,,,0,,,,0,7,51,
234137,10,2,3,0,0,369,0,0,0,4,0,0,0,10,2,3,369,0,0,4,0
234155,0,632,84,19,0,0,1,0,1,0,0,10,0,0,632,84,19,0,1,0,10
234164,0,144,94,0,0,12,0,0,0,0,0,0,0,0,139,94,12,0,0,0,0
234173,0,241,38,0,0,0,0,0,0,0,0,0,0,0,241,38,0,0,0,0,0
234207,0,448,0,0,142,0,0,0,0,0,0,0,0,0,448,0,142,0,0,0,0
234377,298,,,,,,291,0,291,110,11,,,293,,,,0,215,121,
234669,1406,306,0,0,0,0,185,29,156,70,0,0,0,1404,305,0,0,26,136,65,0
234696,390,13,0,0,0,0,211,54,157,205,0,0,0,387,13,0,0,54,149,185,0
234711,392,20,0,0,0,0,224,27,197,6,0,0,0,384,20,0,0,27,140,6,0
234827,0,2235,303,0,0,0,0,0,0,0,0,0,13,0,2183,303,0,0,0,0,13
234845,374,57,0,0,0,0,272,48,224,16,0,0,0,374,57,0,0,48,193,16,0
234915,19,144,254,0,3,0,33,5,28,0,0,93,0,19,144,252,3,5,28,0,93
234924,0,,,,,,110,0,110,100,0,,,0,,,,0,110,100,
234933,1289,102,0,0,0,0,361,56,305,116,9,0,0,1271,102,0,0,56,230,110,0
234951,432,23,0,0,0,0,467,7,460,127,50,0,0,428,23,0,0,6,378,158,0
234979,1102,166,0,0,0,0,306,110,196,35,0,0,0,1070,166,0,0,110,180,35,0
235024,0,83,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0
235088,0,,,,,,0,0,0,298,0,,,0,,,,0,0,298,
235097,0,1889,1315,1,37,0,110,0,110,0,0,213,0,0,1784,1309,38,0,95,0,212
235103,694,14,0,0,0,0,491,93,398,71,0,0,0,681,14,0,0,82,298,63,0
235149,1055,0,0,0,0,0,434,91,343,68,0,0,0,1032,0,0,0,69,230,68,0
235167,0,437,96,0,0,0,140,62,78,0,0,14,0,0,437,96,0,62,78,0,14
235237,1535,68,0,0,0,0,146,10,136,73,0,0,0,1475,68,0,0,10,126,58,0
235316,0,1134,575,16,208,0,0,0,0,0,0,0,0,0,1134,575,224,0,0,0,0
235334,284,15,0,0,0,0,76,10,66,19,0,0,0,278,15,0,0,10,65,18,0
235343,1309,211,0,0,0,0,405,93,312,36,0,0,0,1228,211,0,0,85,199,35,0
235352,0,,,,,,44,0,44,68,0,,,0,,,,0,44,68,
235422,0,176,21,0,0,0,0,0,0,34,0,0,0,0,176,21,0,0,0,34,0
235431,776,99,0,0,0,0,197,49,148,107,0,0,0,776,99,0,0,49,138,83,0
235501,0,,,,,,218,0,218,41,0,,,0,,,,0,218,41,
235547,0,26,107,0,98,0,14,14,0,0,0,0,3,0,26,107,98,14,0,0,3
235671,350,0,0,0,0,0,473,146,327,60,9,0,0,350,0,0,0,145,212,67,0
235699,404,125,0,0,0,0,433,69,364,194,0,0,0,404,125,0,0,69,269,166,0
235750,491,5,0,0,0,0,56,27,29,10,0,0,0,489,5,0,0,27,29,10,0
236018,0,,,,,,20,0,20,15,0,,,0,,,,0,20,15,
236072,409,116,0,0,0,0,594,99,495,90,4,0,0,401,116,0,0,99,494,91,0
236133,7,181,87,12,0,0,0,0,0,0,0,1,0,7,181,87,12,0,0,0,1
236188,1058,73,0,0,0,0,501,41,460,234,0,0,0,1036,73,0,0,39,432,229,0
236212,58,,,,,,47,47,0,223,173,,,58,,,,47,0,396,
236230,0,595,131,0,17,0,0,0,0,0,0,0,0,0,557,131,17,0,0,0,0
236258,307,15,0,0,0,0,489,129,360,25,0,0,0,305,15,0,0,128,201,25,0
236328,0,400,79,0,50,0,0,0,0,0,0,0,0,0,390,79,50,0,0,0,0
236382,205,19,0,0,0,0,265,88,177,209,122,0,0,198,19,0,0,88,176,321,0
236452,0,307,80,4,0,0,146,0,146,0,0,2,0,0,302,80,4,0,141,0,2
236504,355,17,0,0,0,0,312,28,284,75,0,0,0,355,17,0,0,28,118,74,0
236513,793,73,0,0,0,0,180,15,165,239,0,0,0,784,73,0,0,15,165,239,0
236577,0,678,189,59,0,0,0,0,0,44,0,147,0,0,596,189,59,0,0,44,146
236595,0,1067,720,0,295,0,0,0,0,0,0,138,6,0,1050,717,295,0,0,0,133
236610,704,0,0,0,0,0,543,42,501,32,0,0,0,698,0,0,0,42,376,32,0
236638,564,23,0,0,0,0,270,77,193,32,3,0,0,551,23,0,0,77,186,32,0
236656,813,0,0,0,0,0,161,25,136,51,0,0,0,796,0,0,0,25,110,49,0
